date,actual,predicted
2024-09-18,427.59979248046875,431.6052378823182
2024-09-19,435.42108154296875,431.15393719413765
2024-09-20,432.02655029296875,431.379884992996
2024-09-23,430.2796936035156,431.27512490349886
2024-09-24,425.9720458984375,431.8658271433058
2024-09-25,428.89007568359375,431.24439315506027
2024-09-26,428.0960693359375,431.49440894265825
2024-09-27,424.8305358886719,431.21806371792724
2024-09-30,427.09356689453125,431.5724628183255
2024-10-01,417.5552062988281,431.52156852588996
2024-10-02,414.021728515625,431.36621685288134
2024-10-03,413.4361267089844,431.46369435845514
2024-10-04,412.959716796875,431.2838254432964
2024-10-07,406.48828125,431.62535999556366
2024-10-08,411.6197509765625,431.3367454757909
2024-10-09,414.3492431640625,431.52485033366423
2024-10-10,412.7413635253906,431.3218040552971
2024-10-11,413.2177429199219,431.476043992263
2024-10-14,416.01678466796875,431.46456084058
2024-10-15,415.6197204589844,431.40990640657
2024-10-16,413.0192565917969,431.481060257646
2024-10-17,413.6147766113281,431.3413750310653
2024-10-18,415.0440368652344,431.52702358615255
2024-10-21,415.659423828125,431.3706719101602
2024-10-22,424.32440185546875,431.50100349351317
2024-10-23,421.43609619140625,431.3804332131072
2024-10-24,421.56512451171875,431.4517674433939
2024-10-25,424.9595947265625,431.44397822440163
2024-10-28,423.4112243652344,431.41883909748657
2024-10-29,428.7313232421875,431.47192337594123
2024-10-30,429.3069763183594,431.38222526862234
2024-10-31,403.3220520019531,431.48514844283704
2024-11-01,407.3121032714844,431.39286325523324
2024-11-04,405.41632080078125,431.4755073986102
2024-11-05,408.3939514160156,431.4080241903412
2024-11-06,417.0489807128906,431.44438097972204
2024-11-07,422.2598571777344,431.43859140445045
2024-11-08,419.39141845703125,431.4231695456565
2024-11-11,414.8951721191406,431.45953368936097
2024-11-12,419.87774658203125,431.4053618583035
2024-11-13,422.0315856933594,431.464531431373
2024-11-14,423.7090148925781,431.4087953990154
2024-11-15,411.9076232910156,431.4585402894173
2024-11-18,412.66192626953125,431.42094613034124
2024-11-19,414.6767883300781,431.4407927130472
2024-11-20,412.3939514160156,431.43741876467936
2024-11-21,410.6137390136719,431.42689148862894
2024-11-22,414.7211608886719,431.4503150853525
2024-11-25,416.5013732910156,431.41804091004633
2024-11-26,425.6510925292969,431.4529375583343
2024-11-27,420.67840576171875,431.41939626455144
2024-11-29,421.1458435058594,431.44862204029266
2024-12-02,428.6247863769531,431.42743926495814
2024-12-03,428.84356689453125,431.438561326762
2024-12-04,435.0295715332031,431.4370174438323
2024-12-05,440.2011413574219,431.42984497345776
