date,forecast,lower,upper
2025-10-20,513.4139468105136,508.5502148453879,518.2776787756393
2025-10-21,513.3919793357247,506.78188558050255,520.0020730909469
2025-10-22,513.6044202744864,505.66929905900014,521.5395414899726
2025-10-23,513.1705312808245,504.144451034927,522.1966115267221
2025-10-24,513.6859716096515,503.6738648866686,523.6980783326343
2025-10-27,513.1487869790104,502.1858723659755,524.1117015920454
2025-10-28,513.6868493745075,501.89118857088033,525.4825101781346
2025-10-29,513.2212093966446,500.6114839113624,525.8309348819266
2025-10-30,513.5646396948146,500.24017957486404,526.8890998147651
2025-10-31,513.3533352897317,499.3079588133385,527.398711766125
2025-11-03,513.4216318273506,498.71954091330076,528.1237227414003
2025-11-04,513.4951500953781,498.1420394481677,528.8482607425885
2025-11-05,513.3048402618501,497.3399461467922,529.2697343769081
2025-11-06,513.5801846185612,497.02542700342497,530.1349422336975
2025-11-07,513.2538963935647,496.1222215596119,530.3855712275175
2025-11-10,513.5921220409472,495.91552287353744,531.2687212083569
2025-11-11,513.2785834088618,495.0554018193664,531.5017649983571
2025-11-12,513.5384529737947,494.80432294380375,532.2725830037857
2025-11-13,513.3536140574214,494.10317896457394,532.6040491502688
2025-11-14,513.4513666680315,493.7147983937165,533.1879349423465
2025-11-17,513.4421168346031,493.21809508987604,533.6661385793302
2025-11-18,513.3705973495897,492.6789988761918,534.0621958229876
2025-11-19,513.5078805897114,492.3554198559537,534.660341323469
2025-11-20,513.3252678315852,491.7209378302899,534.9295978328804
2025-11-21,513.5300597772901,491.48778686358185,535.5723326909985
2025-11-24,513.3261709659422,490.8469679001102,535.8053740317741
2025-11-25,513.5083791028044,490.6097726075267,536.4069855980821
2025-11-26,513.3644357135445,490.0442268271714,536.6846445999175
2025-11-27,513.4590834060534,489.73398620058333,537.1841806115235
2025-11-28,513.4186421808511,489.2876317610485,537.5496526006536
